"state","year","co2_emission","total_num_investments","total_amnt_assist","BDFDB","BDPRP","BFFDB","BFPRP","CLPRB","CLPRK","CLPRP","COPRK","EMFDB","ENPRP","GETCB","HYTCB","NCPRB","NGMPB","NGMPK","NGMPP","NUETB","PAPRB","PAPRP","REPRB","SOTCB","TEPRB","TETCB","WDEXB","WDPRB","WDTCB","WSTCB","WWPRB","WYTCB","employment_total","employment_wage_salary","employment_proprietors","employment_proprietors_farm","employment_proprietors_nonfarm","employment_farm","employment_nonfarm","employment_nonfarm_private","employment_forestry_fishing_related","employment_mining_quarrying_oil_gas","employment_utilities","employment_contrsuction","employment_manufacturing","employment_wholesale_trade","employment_retail_trade","employment_transportation_warehousing","employment_information","employment_finance_insurance","employment_real_estate_rental_leasing","employment_professional_scientific_technical","employment_management_companies","employment_administrative_support_waste_remediation","employment_educational","employment_healh_care","employment_arts_entertainment_recreation","employment_accommodation_food","employment_other_services","employment_government_gov_enterprises","employment_federal_civilian","employment_military","employment_state_local","employment_state","employment_local","gdp_all_industry_total","gdp_private_industries","gdp_agriculture_forestry_fishing_hunting","gdp_farms","gdp_forestry_fishing_related","gdp_mining_quarrying_oil_gas","gdp_oil_gas","gdp_mining","gdp_support_activities_mining","gdp_utlilities","gdp_construction","gdp_manufacturing","gdp_durable_goods_manufacturing","gdp_wood_product_manufacturing","gdp_nonmetallic_mineral_product_manufacturing","gdp_primary_metal_manufacturing","gdp_fabricated_metal_product_manufacturing","gdp_machinery_manufacturing","gdp_computer_electronic_manufacturing","gdp_electrical_equipment_appliance_manufacturing","gdp_vehicles_trailers_parts_manufacturing","gdp_other_transportation_equipment_manufacturing","gdp_furniture_manufacturing","gdp_miscellaneous_manufacturing","gdp_nondurable_goods_manufacturing","gdp_food_beverage_tabacco_manufacturing","gdp_textile","gdp_apparel_manufacturing","gdp_paper_manufacturing","gdp_printing","gdp_petroleum_coal_manufacturing","gdp_chemical_manufacturing","gdp_plastics_rubber_manufacturing","gdp_wholesale_trade","gdp_retail_trade","gdp_transportation_warehousing","gdp_air_transportation","gdp_rail_transportation","gdp_water_trasnportation","gdp_truck_transportation","gdp_ground_passenger_transportation","gdp_pipeline_transportation","gdp_other_transportation","gdp_warehousing","gdp_information","gdp_publishing_industries","gdp_motion_pictures","gdp_broadcasting","gdp_data_processing_hosting","gdp_finance_insurance_real_estate","gdp_finance_insurance","gdp_monetary_authorities","gdp_securities_contracts","gdp_insurance_carriers","gdp_funds_trusts","gdp_real_estate_rental_leasing","gdp_real_estate","gdp_rental_leasing","gdp_professional_business","gdp_professional_scientific_technical","gdp_legal","gdp_computer_systems_design","gdp_misc_professional_scientific","gdp_management_companies_enterprises","gdp_administrative_support_waste","gdp_administrative_support","gdp_waste_remediation","gdp_educational_health_social","gdp_educational","gdp_health_care_social","gdp_ambulatory_health","gdp_hospitals","gdp_nursing","gdp_social_assistance","gdp_arts_entertainment_recreation_accommodation_food","gdp_arts_entertainment_recreation","gdp_performing_arts_spectator_sports_museums","gdp_amusement_gambling","gdp_accommodation_food","gdp_accommodation","gdp_food_services","gdp_other_services","gdp_government_gov_enterprises","gdp_federal_civilian","gdp_military","gdp_state_local","gdp_natural_resources_mining","gdp_trade","gdp_transportation_utlities","gdp_manufacturing_information","gdp_goods_producing_industries","gdp_services_providing_industries","party_governer","party_prop_representative","party_prop_senator","median_household_income","population","number_photovoltaic_shipments"
"New Hampshire",2020,12.4472056438363,33,996776,318,59,318,59,0,0,0,0,0,0,29,10776,16893,0,0,0,103012,0,0,45710,1484,148723,295548,0,24914,24914,3584,28499,4605,858502,654255,204247,3849,200398,5110,853392,763087,2821,1285,2215,55384,71860,30383,106058,23755,14319,44405,42126,64877,9933,45844,31845,100646,19922,53324,42085,90305,8305,4346,77654,23614,54040,88337.7,79092.4,196.9,84.5,112.4,129.7,0,120.7,9,1339.4,2806.9,9344.3,7109.8,190.1,271.9,235.3,1395.2,1077.5,2403.3,734.8,126,174.5,54.4,446.7,2234.5,753,144.5,39.1,76.8,160.2,54.4,567.8,438.8,6114.7,6022.6,1240.6,88,9.9,14.9,322.1,135.6,18.7,449.1,202.3,3711.4,1899.2,81.9,1291.8,438.5,20351.1,7159.2,1626.6,1841.5,3680.2,10.9,13191.9,12467.5,724.4,11855.4,7389.2,830.7,2206.7,4351.8,1360.3,3105.9,2776.8,329.1,10373.9,2063.1,8310.8,4103.9,2815.4,861.1,530.4,3736.5,863.5,232,631.5,2873,633.6,2239.4,1868.9,9245.3,1546.1,889.4,6809.7,326.6,12137.3,2580,13055.7,12477.9,66614.5,1,0,0,93045,1366275,NA
"New Jersey",2020,83.8237942245427,10,428543,0,0,0,0,0,0,0,0,0,0,466,135,36005,0,0,0,279201,0,0,51878,35229,331078,1893854,0,3090,3090,12782,15872,176,5319600,3922444,1397156,8818,1388338,15676,5303924,4714902,6426,2873,15433,256120,253689,225352,501151,332310,86963,369715,359623,459518,96128,332657,128865,637572,100358,276136,274013,589022,50672,25636,512714,139644,373070,620085.9,553828.2,897.8,593.6,304.2,401.8,16.8,349.9,35.1,10551.3,21115.1,54701.3,18218.5,220.3,1647.9,567.1,2120.1,2017.4,5499,1049.4,196.2,369.1,532.5,3999.4,36482.8,5148.5,326.1,179.8,1227.4,1391.4,3170.6,23286.2,1752.8,52511.1,36271.8,18694.3,1884.8,309.7,280.4,4660.9,1517.6,184.9,5828.5,4027.6,27297.7,6757,930,12933.6,6677.3,141442.8,42879.6,12425.9,10106,20146.5,201.2,98563.2,92170.9,6392.3,104259,61091.7,7808,12423.6,40860.1,20353.5,22813.8,20720.1,2093.7,58906.2,7380,51526.2,25429.4,16876.2,5170.7,4049.9,15617.6,4154.3,2019.8,2134.5,11463.3,2609.8,8853.5,11160.3,66257.7,7843.4,3006.3,55408,1299.6,88782.9,29245.6,81999,77116.1,476712.1,0,0.1538462,0,89543,8882371,796070
"New Mexico",2020,45.2135590129815,19,48503359,0,0,0,0,191349,18.67,10249,5.691,0,0,835,1778,84743,2277937,1.169,1948168,0,2107958,370402,96447,18752,4673691,699738,0,11351,11351,353,11704,63378,1069680,833811,235869,21195,214674,28428,1041252,839465,5950,26135,4490,67308,32740,23703,106200,34367,12254,37322,41274,83380,6543,55379,14933,134834,21307,79280,52066,201787,30184,18007,153596,57469,96127,98790,73710.2,1216.6,1020.2,196.4,5882.3,3313.9,1215.1,1353.3,1770.8,4220,3803.8,2054.3,47.5,208.6,54.9,182.3,121.8,1118.9,61.5,14.6,68.4,35.6,140.2,1749.5,742.9,8.4,2.9,97.7,48,358.2,377.7,113.7,3340.8,6050.2,2537.4,109.9,684.9,1.4,935.9,80.6,162.3,461.3,100.9,2156.1,305.3,315.2,1330.4,205.2,16431.1,4029.5,1547.1,359.5,2108,14.9,12401.6,11619.5,782.1,11876.2,8282.4,658.9,769.7,6853.9,648.4,2945.4,2397.1,548.3,8473,553.8,7919.2,3741,2449.5,662.8,1065.9,3711.7,496.1,225.1,270.9,3215.7,571.8,2643.9,2240.1,25079.7,8107.2,4043.1,12929.4,7099,9391,4308.2,5959.8,15122.7,58587.5,0,0,0,53283,2106319,87971
"Nevada",2020,36.2052310706298,4,53672,0,0,0,0,0,0,0,5.691,0,0,34893,16874,111902,12,1.038,12,0,1115,196,115274,57286,116402,710083,0,2559,2559,813,3372,2849,1770936,1317519,453417,2937,450480,5184,1765752,1588435,1935,18358,4525,115479,62281,42193,175398,123763,19251,97744,106898,106738,30905,126401,20163,154922,49675,244158,87648,177317,20983,19921,136413,36185,100228,172562.6,152927.6,291,246.7,44.3,4660.2,1.9,4379.2,279.1,2449.5,14063.4,8222.5,6075,139.1,644.3,150.9,788.3,285.1,518.8,1192.9,69.5,108.6,150.2,2027.6,2147.5,787.1,49,2.9,157.5,302.5,81.1,495.2,272.2,7916.8,12725,5734.4,970.7,191.9,1.5,1064.4,389.5,8.8,1396.6,1710.9,5076.7,971.9,188.5,2709.5,1206.8,38018.6,11884.6,6421.4,560.5,4776.8,125.9,26134,23689.6,2444.3,19044.5,8702.4,1905.7,1199.2,5597.5,4588.5,5753.5,5281.9,471.7,12443.1,990.3,11452.8,6281.9,3594.4,785.5,791,19356.7,3888.3,2059.3,1829,15468.4,9779.2,5689.2,2925.1,19635.1,2876.2,1701.9,15057,4951.2,20641.7,8183.9,13299.3,27237.1,125690.4,0,0.25,0,64020,3138259,448944
"New York",2020,143.376672865751,78,39346669,0,0,9962,1753,0,0,0,5.691,9962,1753,1185,259241,328916,10012,1.033,9692,401287,1565,275,426161,28821,839025,3354222,0,56956,56956,30327,87283,39669,11872381,8936714,2935667,30581,2905086,51330,11821051,10358132,14183,10299,39966,530471,433932,333576,971106,530624,309408,996593,738332,989122,161060,579231,453750,1753177,286083,595696,631523,1462919,120536,54981,1287402,244877,1042525,1740805,1555390,2522.1,2100.8,421.4,825,67.9,712.7,44.4,26991.7,50854.4,69377,32727.6,564.2,3254.2,1191.7,4963.2,5330.6,9147.7,1813.2,1411.9,958,828.5,3264.4,36649.4,11104.2,539.5,657.2,2446,1730.9,443.9,15922.1,3805.6,72167.3,72244.9,27405.1,4412.1,810.9,577.4,4262.7,8158.6,395.2,6491.8,2296.4,151338.4,30064.3,16346.4,70175,34752.7,614459.4,384024.3,193797.7,117772,69570.1,2884.5,230435,216383.2,14051.9,223030.7,150703.8,41919.2,23632.2,85152.4,28622.7,43704.2,40740.5,2963.7,163463,34659.9,128803.1,51597.4,48037.1,13653.6,15515.1,50821.3,18034.2,14744,3290.2,32787.1,8652,24135.1,29889.6,185414.9,21005.5,5237.3,159172,3347.1,144412.2,54396.8,220715.4,123578.5,1431811,0,0.25,0,71865,19336776,336496
"Ohio",2020,185.631952982359,54,3038155,9219,1697,81513,14422,88255,24.607,3587,5.691,72295,12725,3435,3283,30594,2611802,1.098,2378902,190243,135554,23819,161090,3793,3186943,3404480,0,35686,35686,13297,48983,20083,6853595,5368638,1484957,70582,1414375,85018,6768577,5983870,15386,20174,19461,359364,682100,244757,654278,361289,80462,368669,292596,398812,148850,395810,136638,880766,123469,445147,355842,784707,81884,35583,667240,168288,498952,684382.5,608446.7,3789.5,3175.1,614.4,4336.6,2869.5,1083.5,383.6,10664.7,26252,102613.1,56646.4,1288.9,4241.4,4267.4,10094.4,8743.7,2501.4,4697.9,10026.7,7181.6,1175.9,2427.1,45966.7,13571.3,364.2,177.4,2438.9,1553.1,2498.1,18930.9,6432.6,42946.3,40895.4,22550.5,1702.4,1308.8,130.2,8048.4,473.8,1618.1,5028.3,4240.5,17338.9,5680,270.8,8364.6,3023.6,156711.4,79593,47064.2,4607.5,27710.3,211,77118.4,71916.8,5201.7,79641.1,36554.8,6008.1,8574.4,21972.3,22934.5,20151.7,17769.1,2382.6,66643.4,5795.6,60847.8,26296.6,23047.6,7248.6,4255,20163.6,5013.2,2461.1,2552.1,15150.4,1691.4,13459,13900.3,75935.8,12830.1,4817,58288.7,8126.1,83841.7,33215.1,119952,136991.2,471455.5,1,0.75,0.5,63198,11693217,NA
"Oklahoma",2020,83.7294351468626,6,560909,4814,886,4814,886,16,20.36,1,5.691,0,0,24,25042,283986,3244434,1.164,2786366,0,977372,171740,323741,845,4545564,1579183,0,29058,29058,5884,34942,258075,2263126,1662294,600832,70610,530222,78763,2184363,1815949,11087,76471,9939,135237,140819,60877,222767,94537,24100,110673,92679,115507,25016,131560,29512,220425,33857,156118,124768,368414,51097,35465,281852,77577,204275,190063.6,156853.9,2256.9,1956,300.9,12061.7,9833.4,560.7,1667.6,4000.1,7267.9,17447,10732.9,231.8,1108.1,388.2,2296.5,2587.4,674.7,246.3,725.8,2043.1,136.2,295,6714.1,2465.9,37.2,51.7,1195.3,131.8,587.8,1103,1141.5,9702.5,12421.8,11632.9,668.1,799.1,0.1,2084.1,59.4,5938.9,1144.7,938.6,5431.5,1393,73.5,3547.4,417.7,29417.4,8364.3,4285.6,659.4,3231.5,187.8,21053.1,18950,2103.1,17813.7,8609.6,1663.4,1171.6,5774.6,2956.2,6247.9,5792.3,455.7,16189.2,1191.8,14997.5,7344.2,5017.1,1474.6,1161.6,6917.5,1096.7,484.1,612.7,5820.8,580.6,5240.2,4293.8,33209.8,6678.4,2907.5,23623.9,14318.5,22124.3,15633,22878.5,39033.4,117820.4,1,0.8,1,54921,3980783,658
"Oregon",2020,37.4817295514972,55,25808865,1442,265,5929,1055,0,0,0,0,4487,790,2917,280040,373076,337,1.053,320,0,0,0,453528,13116,453865,982979,0,68864,68864,5659,74523,77003,2493784,1902097,591687,35023,556664,62499,2431285,2145096,32288,4552,5183,145910,200402,81511,249774,115456,41616,100321,122173,172247,51352,125742,48482,306908,55508,160907,124764,286189,29268,11269,245652,41558,204094,247966.7,214688.8,3932.5,1997.9,1934.6,307,0.3,295.3,11.4,3285.3,11826.1,34592,27456.8,3196.2,674.1,1179.9,1619.2,1967.2,15873,373.7,480.1,806.2,423.1,864.1,7135.3,4159.9,57.2,86.3,873.4,318.4,128.9,951.9,559.3,13796.7,13212.2,6337.2,514.1,363,62.3,2173.5,445,38.7,1723.3,1017.1,10050.1,5189.7,423.5,2008.9,2428.1,47957.4,11462.8,4489.5,1362.4,5588.2,22.9,36494.6,33691.9,2802.7,31263.6,15039.4,2144.4,2988.3,9906.6,9221,7003.1,6273.8,729.4,24187.1,2005.7,22181.4,10261.6,6810.4,2613.8,2495.6,8630.3,1620.7,872.1,748.7,7009.5,1273,5736.5,5311.3,33277.9,4677.5,665.8,27934.6,4239.4,27008.9,9622.5,44642.2,50657.6,164031.2,0,0.2,0,80443,4241507,308613
"Pennsylvania",2020,193.239353150192,50,2136747,3709,683,16714,2972,908798,25.018,36326,5.691,13006,2289,2162,23445,65641,7563593,1.058,7148295,799036,31483,5532,189149,7151,9492059,3412995,0,73021,73021,33772,106794,32883,7413333,5832095,1581238,48532,1532706,65730,7347603,6591249,18035,35484,24712,383989,566615,224533,703611,403638,100757,435445,327320,521012,138340,367011,299792,1111585,138999,398673,391698,756354,101442,31973,622939,189056,433883,771613.2,694923.2,2832.3,2086.2,746.1,7843.1,4163.8,2175.8,1503.5,12492.1,29059.2,91022.6,42924.3,2051,2965.4,5250.6,7451.3,5820.5,5877.6,4240.2,1621.2,2604.3,1335.5,3706.7,48098.3,11698.8,342.8,201.2,4390.4,2110.9,2964.9,22041.2,4348,44183,40804.5,27983.4,1553.1,1291.3,80.6,7588.2,1523,6045.3,4141.4,5760.4,46699.6,8900.1,712,32139.3,4948.2,151711.1,54408.9,17771.4,9891.5,26542.3,203.6,97302.2,91393.7,5908.5,103416,60034.1,12295.4,10822.2,36916.4,23723.2,19658.6,17311.8,2346.8,99614.9,19019.6,80595.3,34876.2,26860.1,9946.3,8912.7,21149.1,5774.2,3265.1,2509,15375,2898.3,12476.7,16112.2,76690.1,16105.5,2978,57606.5,10675.5,84987.5,40475.5,137722.2,130757.2,564165.9,0,0.5263158,0.5,74094,12783254,186550
"Rhode Island",2020,9.82637385572027,14,635939,557,103,557,103,0,0,0,0,0,0,57,31,6346,0,0,0,0,0,0,11420,4375,11420,175780,0,1591,1591,2925,4516,1884,615726,475074,140652,933,139719,1396,614330,541032,NA,NA,1743,31879,39630,16692,53423,22280,6887,39373,31231,42683,13769,34938,32148,84490,13525,42551,31398,73298,11534,7287,54477,23516,30961,60770.6,52231.4,104.5,34,70.4,46.8,0,46.8,0,992.4,2272,4704.4,2924.3,27.6,71.7,220.4,467.5,256.7,554.5,166.7,33.7,416,76.7,632.9,1780.1,290.4,111.9,7.7,98.8,112.6,43.5,893.9,221.5,3284.9,3637.2,902.7,32,37.1,31.6,231.4,136.9,6.1,332.6,95,1457.6,367.3,52.1,792.5,245.7,15337.2,6774.1,2672.3,1085.5,3010.5,5.8,8563.1,8166.3,396.8,7805,3721.9,736.5,1026.5,1958.9,2157.2,1925.8,1715.5,210.4,8125.7,1943.3,6182.4,2478.2,2281.1,968.3,454.7,2405.9,386.5,148.6,237.8,2019.4,479.7,1539.8,1155.2,8539.2,1894.4,1145.9,5498.9,151.3,6922,1895,6162,7127.7,45103.7,0,0,0,83918,1057125,NA
"South Carolina",2020,63.4994527857016,86,145497267,0,0,0,0,0,0,0,0,0,0,648,33888,52929,0,0,0,571711,0,0,160701,18393,732412,1533340,8821,103690,94870,4081,107772,0,2825222,2159636,665586,21096,644490,26763,2798459,2391096,12351,4302,11944,170283,254654,81053,301574,116061,31920,127570,142047,162488,29188,216856,43913,240540,52273,221794,170285,407363,36723,48322,322318,97452,224866,245359.5,206977.3,953.7,448.1,505.6,549.2,0.6,508.8,39.7,5441.8,12490.7,35346.3,20862.9,1109.4,1232.7,998.9,2585.3,3416.2,1351.3,2131.9,5053.9,1413.4,596.8,973.1,14483.4,2098.8,1268.1,179.5,2473.5,467.8,207.1,4363.9,3424.8,15222.2,17152.6,5741.3,70.3,274.2,60.3,2313,106.3,21.6,1590.5,1305,7063.7,1290.1,124.3,4601.5,1047.8,47730.5,12027.1,5105.6,1082.2,5791.8,47.5,35703.4,33362.8,2340.5,26184.2,13593.4,2694.1,2467,8432.3,3040.3,9550.5,7825.5,1725,17838.8,1727.5,16111.3,9779,3154.5,2068.5,1109.2,9592.6,1199.4,407.5,791.9,8393.3,2031.6,6361.6,5669.7,38382.2,5042,3947.3,29392.8,1502.9,32374.8,11183.1,42410,49339.9,157637.4,1,0.7142857,1,63159,5218040,1996699
"South Dakota",2020,14.9425092444635,26,6976448,0,0,157168,27664,0,0,0,5.691,157168,27664,1868,51152,101696,439,1.078,407,0,5958,1047,261997,38,268394,396626,0,2945,2945,187,3132,48639,606699,450634,156065,25630,130435,33262,573437,488125,6031,2119,2058,37041,45536,22472,64327,18286,6448,41493,28775,24275,5951,19128,9768,73044,11741,39522,30110,85312,11592,8294,65426,18437,46989,55681.2,49321.8,3612.9,3430.1,182.8,166.5,7.4,155.4,3.7,928.2,2153,4538.4,3093.9,301.8,210.2,66,264.9,696.5,165.4,125.7,274,25.6,161.6,802.2,1444.5,881.4,42.4,2.4,75.3,118.3,2.4,277.9,44.3,3606.1,3682.5,1166.4,27.5,149.8,0.5,621.2,46.5,35.6,236.4,49,1351.4,143.4,17.4,1107.3,83.3,15782.5,10763.6,8789,264.8,1327.3,382.6,5018.9,4701.4,317.4,3525.5,1869.1,281.9,385.7,1201.5,764.7,891.7,800.3,91.4,6047,360.2,5686.8,2173.3,2611.6,608.8,293,1594.8,293.7,98.5,195.2,1301.1,453.8,847.2,1166.5,6359.4,1088.5,564.5,4706.4,3779.4,7288.7,2094.6,5889.7,10470.8,38851,1,1,1,73467,892717,NA
"Tennessee",2020,83.3031919098366,37,1536871,4560,839,27471,4872,2377,25.871,92,5.691,22911,4033,213,118018,122230,2866,1.035,2770,383098,939,165,202041,3656,591321,2039089,1732,48046,46314,4294,52340,344,4121399,3074175,1047224,63905,983319,74491,4046908,3596151,11429,7038,4310,244548,350824,129981,411311,252406,56310,204665,178170,240341,56103,304351,83472,432512,89064,292496,246820,450757,52372,21119,377266,94303,282963,379007.1,338178.2,1171.8,790.1,381.7,990.1,9.2,933.5,47.4,2448.4,13689.7,55435.2,30274.1,1241.8,2205.1,1747.4,4209.2,3321.4,1069.4,3148.3,8817.4,584,686.8,3243.3,25161.2,12424.6,438,212,2642,958.3,345.2,5812.9,2328.1,25869.2,26852.9,17133.4,185.2,756,342.2,5945.6,333.3,241.2,6699,2630.8,11377.8,2746,1679.7,4970,1982.2,69924.8,24898.5,10100.2,2917.3,11603,278.1,45026.3,41706,3320.3,45434.1,23244.4,3326.8,3167.5,16750.1,7159.1,15030.6,13711.9,1318.6,40912.9,4073.4,36839.4,18277.2,13759.3,2965.4,1837.5,17471.8,5018.7,4017.3,1001.4,12453.1,2195.5,10257.6,9466.1,40828.9,9526.1,1484.3,29818.5,2162,52722.1,19581.7,66813.1,71286.9,266891.3,1,0.7777778,1,57542,6886834,NA
"Texas",2020,623.962743412984,60,39546994,27279,5021,58807,10570,262510,13.337,19682,5.691,31528,5549,2478,9469,912590,11464912,1.228,9336110,432703,10109771,1776449,1059236,89658,23329131,13480760,7955,62425,54470,25413,87839,810985,17706662,12734126,4972536,223654,4748882,277839,17428823,15343374,65500,338234,57708,1266854,951426,649181,1634613,937074,252865,1183307,840088,1275314,213418,1175012,285610,1716173,272679,1211931,1016387,2085449,215169,175061,1695219,382419,1312800,1789933,1586467,8017.4,5964,2053.4,87205.9,66178.4,3779.6,17247.8,28841.6,91178,197650.3,108751.7,2393.3,6360.1,3395,13297.2,16037.3,28227.8,2840.6,12113.2,18257.8,2130.5,3698.9,88898.6,17859,433.5,392.6,2857,1764,16211,44527.3,4854.1,148824.5,103389.3,60081,8217.1,3540.9,709.9,16719.8,888.3,10707.7,13111.6,6185.8,73488.4,13726.2,1443,46266.6,12052.6,348742.2,118317.4,46795.4,20053.7,43372,8096.2,230424.9,203000.9,27424,221920.5,133372.7,20798.2,34009.8,78564.7,25743,62804.9,57078.5,5726.4,128154,14016.3,114137.8,64519,33970.4,8561.1,7087.2,53156.1,9215.1,5006.8,4208.4,43941,6805.9,37135,35817.5,203466.5,32002.3,16258.2,155206,95223.3,252213.8,88922.7,271138.7,384051.7,1202415,1,0.6388889,1,71599,29360759,3153118
"Utah",2020,57.3780088293526,32,736194,0,0,0,0,296168,22.5,13163,5.691,0,0,4113,7165,45727,265927,1.099,241989,0,176142,30951,50836,27408,789072,829039,0,4011,4011,1097,5109,7041,2135409,1609961,525448,15668,509780,20925,2114484,1848195,4357,11800,4991,148450,146553,59689,214054,91972,44143,150810,127842,170995,33772,115536,72598,179386,43456,123570,104221,266289,39372,16949,209968,84941,125027,202133.4,178137.1,811.8,686.8,125,3353.5,264.5,2770,319.1,3422.9,14788.8,21022.2,13444.5,200.1,832,1634.7,1468.4,755.8,2587.6,427.2,619.7,1533.7,771.8,2613.5,7577.6,2670.1,71.9,47.6,663.2,438.9,1096,1777.9,811.9,10204.6,13885.9,5776.8,930,293.5,2.7,1991,199,70.3,1640.8,649.4,10462.2,5076.7,363.5,2888.8,2133.2,45708.7,20427.5,14722.7,1112.1,4247.4,345.3,25281.1,21539.9,3741.3,23216.8,14751,1474,4177.4,9099.7,2565.5,5900.3,5506.4,393.9,14159.5,3015.2,11144.2,5279.1,3712.5,1295,857.7,5865.1,1393.6,632.2,761.4,4471.5,1177.4,3294.1,5458.4,23996.3,5613.8,1530.8,16851.8,4165.3,24090.5,9199.7,31484.3,39976.3,138160.8,1,0.75,1,87915,3249879,551519
"Virginia",2020,98.1660473290193,32,2039514,310,57,495,90,251899,25.633,9827,5.691,184,32,1701,17811,33962,107908,1.049,102824,314722,28,5,147212,14450,821769,2273099,9398,94244,84845,18512,112755,0,5224997,4033051,1191946,37246,1154700,45466,5179531,4324822,13467,8517,11672,310670,248197,118522,487580,241143,80851,245628,245460,584709,86474,316220,105756,506819,98892,311383,302862,854709,206191,121155,527363,159151,368212,556992.6,456256.3,1577.1,1131.7,445.4,1367.2,63.6,1246.5,57.1,7946.8,25340,45517.3,18821.9,1518,1468.9,570.9,2323.8,1986.3,2789.9,915.1,1559.4,4122.2,733.9,833.5,26695.4,18987.2,503.9,64.7,1105.5,630.6,240.6,2990.3,2172.4,24518.4,29688.5,12056.2,1451.9,843.7,458.5,3169.4,668.2,140.2,3424.5,1899.9,20873,4768.8,542.7,9016.7,6544.8,109108.9,34847.6,20208.4,4147.9,10219.7,271.6,74261.3,70554.6,3706.7,109012.6,74682.7,5931,28665.5,40086.1,14448.5,19881.5,18733.4,1148.1,40585.1,5153.5,35431.6,19224.9,9700.2,3680.8,2825.8,15286.3,2944.7,1654.7,1289.9,12341.7,2305,10036.7,13378.7,100736.4,35235,18200.4,47300.9,2944.4,54207,20003,66390.3,73801.7,382454.6,0,0.3636364,0,86053,8590563,645364
"Vermont",2020,5.42012120264001,23,2405926,0,0,0,0,0,0,0,0,0,0,29,9911,16528,0,0,0,0,0,0,37481,3224,37481,125702,0,20237,20237,716,20953,3365,409390,300255,109135,6434,102701,9182,400208,345159,3415,1069,1528,27883,31722,9967,43039,9333,5425,15005,17027,28135,2378,18202,16891,57045,10625,26204,20266,55049,7375,3772,43902,15841,28061,34018.6,28952,362.8,282.1,80.7,152.5,0,150.6,1.9,668,1122.1,3260.1,2108.7,130.1,150.4,20,168.2,391.4,750.4,111.2,39.8,105.3,72.8,169.2,1151.4,677.1,14.9,34.4,97.6,47.7,16.7,139.2,123.8,1757.4,2529.7,522.5,8.4,19.8,11.1,224.6,55.9,0,139.2,63.5,870.9,352.8,17.3,346.6,154.1,6843.4,1957.9,656.2,256.7,1034.8,10.2,4885.5,4737.2,148.3,3655.1,2373.6,324.2,663.1,1386.3,296.9,984.6,823.3,161.2,4680.3,850.3,3830,1592.1,1410.7,392.1,435.1,1789,272.6,134.9,137.7,1516.3,739.7,776.7,738.4,5066.6,1102.3,192.3,3772,515.3,4287.1,1190.4,4131,4897.4,24054.6,1,0,0,70398,623347,16865
"Washington",2020,68.3722510018769,68,2509973,9606,1768,9606,1768,0,0,0,0,0,0,1136,670342,755489,0,0,0,98437,0,0,871240,2724,969677,1779399,0,98371,98371,7774,106145,81287,4436065,3494303,941762,31190,910572,87719,4348346,3705290,42345,6133,5875,273502,288996,141830,463139,204225,161319,183589,216262,339934,49325,212243,74718,491903,85795,250110,214047,643056,78615,67920,496521,156181,340340,612969.1,536135,7456.9,4779.5,2677.4,396.5,3.3,369.2,23.9,4789.3,25562.4,59971.4,46551.8,2035.6,1405.4,781.9,2060.9,1524.2,4678.8,1104.6,773,30392,403.4,1391.9,13419.6,5791.2,139.1,84.4,1340.1,413.3,2237.3,2729.6,684.6,30923.7,59451.9,13166.8,2007,958.5,551.9,3283.6,1052.7,87.5,4085,1140.6,100940,64997.1,512.8,12438.7,22991.3,101068.2,25285.2,11792.2,3384.8,9965.2,143,75783,71079.9,4703.1,65123.2,41803.2,6331.5,11667,23804.8,7370.3,15949.7,12697,3252.7,40046.1,3113,36933.1,17735.3,11045.4,3319.6,4832.8,16081.5,3228.9,1584.6,1644.3,12852.6,2872.9,9979.7,11157.1,76834.1,13164.9,7358.9,56310.3,7853.4,90375.6,17956.1,160911.3,93387.2,442747.8,0,0.3,0,85157,7693612,23954
"Wisconsin",2020,87.037383912266,101,9860324,4037,743,66475,11733,0,0,0,0,62437,10990,615,24457,42739,0,0,0,102032,0,0,200946,2197,302978,1708131,0,83180,83180,8551,91731,15470,3582636,2879755,702881,59075,643806,81697,3500939,3080329,NA,NA,8892,187931,474237,129547,358363,147600,52200,191544,138689,177014,68187,165352,66642,430040,63995,218332,180241,420610,30859,15910,373841,114402,259439,340591.1,302886.3,4746.3,4085.9,660.5,515.8,0,506.8,9.1,4947.4,14299.6,60109.1,33862.3,1705.9,1609.1,1367.5,7063,8906.7,3376.6,3542,2586.9,1059.8,996.5,1648.5,26246.7,10606.5,331.9,77.4,5368.7,2245.2,145.5,4338.9,3132.6,21262.5,19605.7,9778.2,151.4,801.9,15.3,4785.9,1115.2,106.1,1430.2,1372.2,13141.9,6240.1,181.6,4512.3,2207.9,68208.5,28162.9,8000.9,3127,16985.5,49.5,40045.6,38138.5,1907.2,34199.3,16307.7,2910.8,3482.8,9914,9643.7,8247.9,7380.4,867.5,34702.2,3610.6,31091.6,14618.4,10123,3369.3,2981,9785.5,2044.3,1100.7,943.6,7741.2,1367.1,6374.1,7584.3,37704.8,4477.6,860.9,32366.3,5262.2,40868.2,14725.5,73250.9,79670.8,223215.5,0,0.6666667,0.5,70553,5832655,322516
